[00:00:00.839] Server  LOG     ✓ Ready in 628ms
[00:00:12.911] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:37:32.386] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:37:35.409] Browser LOG     [WS] Connected to PathGreen-AI
[00:37:35.409] Browser LOG     [WS] Disconnected
[00:37:35.409] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:37:38.420] Browser LOG     [WS] Connected to PathGreen-AI
[00:37:38.420] Browser LOG     [WS] Disconnected
[00:37:38.420] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:37:42.426] Browser LOG     [WS] Connected to PathGreen-AI
[00:37:42.426] Browser LOG     [WS] Disconnected
[00:37:42.426] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:37:45.423] Browser LOG     [WS] Connected to PathGreen-AI
[00:37:45.423] Browser LOG     [WS] Disconnected
[00:37:45.423] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:37:48.456] Browser LOG     [WS] Connected to PathGreen-AI
[00:37:48.456] Browser LOG     [WS] Disconnected
[00:37:48.456] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:37:52.429] Browser LOG     [WS] Connected to PathGreen-AI
[00:37:52.429] Browser LOG     [WS] Disconnected
[00:37:52.429] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:37:55.448] Browser LOG     [WS] Connected to PathGreen-AI
[00:37:55.448] Browser LOG     [WS] Disconnected
[00:37:55.448] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:37:58.457] Browser LOG     [WS] Connected to PathGreen-AI
[00:37:58.457] Browser LOG     [WS] Disconnected
[00:37:58.457] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:38:01.444] Browser LOG     [WS] Connected to PathGreen-AI
[00:38:01.444] Browser LOG     [WS] Disconnected
[00:38:01.444] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:38:04.476] Browser LOG     [WS] Connected to PathGreen-AI
[00:38:04.476] Browser LOG     [WS] Disconnected
[00:38:04.476] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:38:08.481] Browser LOG     [WS] Connected to PathGreen-AI
[00:38:08.482] Browser LOG     [WS] Disconnected
[00:38:08.482] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:38:11.487] Browser LOG     [WS] Connected to PathGreen-AI
[00:38:11.487] Browser LOG     [WS] Disconnected
[00:38:11.487] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:38:14.499] Browser LOG     [WS] Connected to PathGreen-AI
[00:38:14.499] Browser LOG     [WS] Disconnected
[00:38:14.499] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:38:17.501] Browser LOG     [WS] Connected to PathGreen-AI
[00:38:17.501] Browser LOG     [WS] Disconnected
[00:38:17.501] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:38:20.609] Browser LOG     [WS] Connected to PathGreen-AI
[00:38:20.609] Browser LOG     [WS] Disconnected
[00:38:20.609] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:38:24.635] Browser LOG     [WS] Connected to PathGreen-AI
[00:38:24.635] Browser LOG     [WS] Disconnected
[00:38:24.635] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:38:27.663] Browser LOG     [WS] Connected to PathGreen-AI
[00:38:27.663] Browser LOG     [WS] Disconnected
[00:38:27.663] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:38:30.695] Browser LOG     [WS] Connected to PathGreen-AI
[00:38:30.695] Browser LOG     [WS] Disconnected
[00:38:30.695] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:38:33.730] Browser LOG     [WS] Connected to PathGreen-AI
[00:38:33.730] Browser LOG     [WS] Disconnected
[00:38:33.730] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:38:36.733] Browser LOG     [WS] Connected to PathGreen-AI
[00:38:36.733] Browser LOG     [WS] Disconnected
[00:38:36.733] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:38:39.757] Browser LOG     [WS] Connected to PathGreen-AI
[00:38:39.757] Browser LOG     [WS] Disconnected
[00:38:39.757] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:38:42.752] Browser LOG     [WS] Connected to PathGreen-AI
[00:38:42.752] Browser LOG     [WS] Disconnected
[00:38:42.752] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:38:45.766] Browser LOG     [WS] Connected to PathGreen-AI
[00:38:45.766] Browser LOG     [WS] Disconnected
[00:38:45.766] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:38:49.760] Browser LOG     [WS] Connected to PathGreen-AI
[00:38:49.760] Browser LOG     [WS] Disconnected
[00:38:49.760] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:38:52.795] Browser LOG     [WS] Connected to PathGreen-AI
[00:38:52.795] Browser LOG     [WS] Disconnected
[00:38:52.795] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:38:55.778] Browser LOG     [WS] Connected to PathGreen-AI
[00:38:55.778] Browser LOG     [WS] Disconnected
[00:38:55.778] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:38:58.779] Browser LOG     [WS] Connected to PathGreen-AI
[00:38:58.779] Browser LOG     [WS] Disconnected
[00:38:58.779] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:39:01.807] Browser LOG     [WS] Connected to PathGreen-AI
[00:39:01.807] Browser LOG     [WS] Disconnected
[00:39:01.807] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:39:05.790] Browser LOG     [WS] Connected to PathGreen-AI
[00:39:05.790] Browser LOG     [WS] Disconnected
[00:39:05.790] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:39:08.824] Browser LOG     [WS] Connected to PathGreen-AI
[00:39:08.824] Browser LOG     [WS] Disconnected
[00:39:08.824] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:39:11.807] Browser LOG     [WS] Connected to PathGreen-AI
[00:39:11.807] Browser LOG     [WS] Disconnected
[00:39:11.807] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:39:14.841] Browser LOG     [WS] Connected to PathGreen-AI
[00:39:14.841] Browser LOG     [WS] Disconnected
[00:39:14.841] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:39:17.824] Browser LOG     [WS] Connected to PathGreen-AI
[00:39:17.825] Browser LOG     [WS] Disconnected
[00:39:17.825] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:39:20.844] Browser LOG     [WS] Connected to PathGreen-AI
[00:39:20.844] Browser LOG     [WS] Disconnected
[00:39:20.844] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:39:23.858] Browser LOG     [WS] Connected to PathGreen-AI
[00:39:23.858] Browser LOG     [WS] Disconnected
[00:39:23.858] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:39:27.971] Browser LOG     [WS] Connected to PathGreen-AI
[00:39:27.971] Browser LOG     [WS] Disconnected
[00:39:27.971] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:39:31.010] Browser LOG     [WS] Connected to PathGreen-AI
[00:39:31.010] Browser LOG     [WS] Disconnected
[00:39:31.010] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:39:34.013] Browser LOG     [WS] Connected to PathGreen-AI
[00:39:34.013] Browser LOG     [WS] Disconnected
[00:39:34.013] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:39:38.017] Browser LOG     [WS] Connected to PathGreen-AI
[00:39:38.017] Browser LOG     [WS] Disconnected
[00:39:38.017] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:39:41.050] Browser LOG     [WS] Connected to PathGreen-AI
[00:39:41.050] Browser LOG     [WS] Disconnected
[00:39:41.050] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:39:44.101] Browser LOG     [WS] Connected to PathGreen-AI
[00:39:44.101] Browser LOG     [WS] Disconnected
[00:39:44.101] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:39:48.054] Browser LOG     [WS] Connected to PathGreen-AI
[00:39:48.055] Browser LOG     [WS] Disconnected
[00:39:48.055] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:39:51.074] Browser LOG     [WS] Connected to PathGreen-AI
[00:39:51.074] Browser LOG     [WS] Disconnected
[00:39:51.074] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:39:54.068] Browser LOG     [WS] Connected to PathGreen-AI
[00:39:54.068] Browser LOG     [WS] Disconnected
[00:39:54.068] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:39:57.085] Browser LOG     [WS] Connected to PathGreen-AI
[00:39:57.085] Browser LOG     [WS] Disconnected
[00:39:57.085] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:40:00.077] Browser LOG     [WS] Connected to PathGreen-AI
[00:40:00.077] Browser LOG     [WS] Disconnected
[00:40:00.077] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:40:03.110] Browser LOG     [WS] Connected to PathGreen-AI
[00:40:03.110] Browser LOG     [WS] Disconnected
[00:40:03.110] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:40:06.090] Browser LOG     [WS] Connected to PathGreen-AI
[00:40:06.090] Browser LOG     [WS] Disconnected
[00:40:06.090] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:40:09.123] Browser LOG     [WS] Connected to PathGreen-AI
[00:40:09.123] Browser LOG     [WS] Disconnected
[00:40:09.123] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:40:12.099] Browser LOG     [WS] Connected to PathGreen-AI
[00:40:12.099] Browser LOG     [WS] Disconnected
[00:40:12.099] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:40:15.134] Browser LOG     [WS] Connected to PathGreen-AI
[00:40:15.134] Browser LOG     [WS] Disconnected
[00:40:15.134] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:40:18.120] Browser LOG     [WS] Connected to PathGreen-AI
[00:40:18.120] Browser LOG     [WS] Disconnected
[00:40:18.120] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:40:21.142] Browser LOG     [WS] Connected to PathGreen-AI
[00:40:21.142] Browser LOG     [WS] Disconnected
[00:40:21.142] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:40:24.153] Browser LOG     [WS] Connected to PathGreen-AI
[00:40:24.153] Browser LOG     [WS] Disconnected
[00:40:24.153] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:40:27.171] Browser LOG     [WS] Connected to PathGreen-AI
[00:40:27.171] Browser LOG     [WS] Disconnected
[00:40:27.171] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:40:30.277] Browser LOG     [WS] Connected to PathGreen-AI
[00:40:30.277] Browser LOG     [WS] Disconnected
[00:40:30.277] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:40:34.276] Browser LOG     [WS] Connected to PathGreen-AI
[00:40:34.276] Browser LOG     [WS] Disconnected
[00:40:34.276] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:40:37.289] Browser LOG     [WS] Connected to PathGreen-AI
[00:40:37.289] Browser LOG     [WS] Disconnected
[00:40:37.289] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:40:40.303] Browser LOG     [WS] Connected to PathGreen-AI
[00:40:40.303] Browser LOG     [WS] Disconnected
[00:40:40.303] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:40:44.326] Browser LOG     [WS] Connected to PathGreen-AI
[00:40:44.326] Browser LOG     [WS] Disconnected
[00:40:44.326] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:40:47.334] Browser LOG     [WS] Connected to PathGreen-AI
[00:40:47.334] Browser LOG     [WS] Disconnected
[00:40:47.334] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:40:50.346] Browser LOG     [WS] Connected to PathGreen-AI
[00:40:50.346] Browser LOG     [WS] Disconnected
[00:40:50.346] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:40:54.351] Browser LOG     [WS] Connected to PathGreen-AI
[00:40:54.351] Browser LOG     [WS] Disconnected
[00:40:54.351] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:40:57.353] Browser LOG     [WS] Connected to PathGreen-AI
[00:40:57.353] Browser LOG     [WS] Disconnected
[00:40:57.353] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:41:00.376] Browser LOG     [WS] Connected to PathGreen-AI
[00:41:00.376] Browser LOG     [WS] Disconnected
[00:41:00.376] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:41:04.364] Browser LOG     [WS] Connected to PathGreen-AI
[00:41:04.364] Browser LOG     [WS] Disconnected
[00:41:04.364] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:41:07.372] Browser LOG     [WS] Connected to PathGreen-AI
[00:41:07.372] Browser LOG     [WS] Disconnected
[00:41:07.372] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:41:10.383] Browser LOG     [WS] Connected to PathGreen-AI
[00:41:10.383] Browser LOG     [WS] Disconnected
[00:41:10.383] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:41:14.414] Browser LOG     [WS] Connected to PathGreen-AI
[00:41:14.414] Browser LOG     [WS] Disconnected
[00:41:14.414] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:41:17.446] Browser LOG     [WS] Connected to PathGreen-AI
[00:41:17.446] Browser LOG     [WS] Disconnected
[00:41:17.446] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:41:20.435] Browser LOG     [WS] Connected to PathGreen-AI
[00:41:20.435] Browser LOG     [WS] Disconnected
[00:41:20.435] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:41:23.498] Browser LOG     [WS] Connected to PathGreen-AI
[00:41:23.498] Browser LOG     [WS] Disconnected
[00:41:23.498] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:41:26.512] Browser LOG     [WS] Connected to PathGreen-AI
[00:41:26.512] Browser LOG     [WS] Disconnected
[00:41:26.512] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:41:29.670] Browser LOG     [WS] Connected to PathGreen-AI
[00:41:29.670] Browser LOG     [WS] Disconnected
[00:41:29.670] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:41:32.671] Browser LOG     [WS] Connected to PathGreen-AI
[00:41:32.671] Browser LOG     [WS] Disconnected
[00:41:32.671] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:41:35.690] Browser LOG     [WS] Connected to PathGreen-AI
[00:41:35.690] Browser LOG     [WS] Disconnected
[00:41:35.690] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:41:39.400] Browser LOG     [WS] Connected to PathGreen-AI
[00:41:39.400] Browser LOG     [WS] Disconnected
[00:41:39.400] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:41:42.405] Browser LOG     [WS] Connected to PathGreen-AI
[00:41:42.405] Browser LOG     [WS] Disconnected
[00:41:42.405] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:41:45.412] Browser LOG     [WS] Connected to PathGreen-AI
[00:41:45.412] Browser LOG     [WS] Disconnected
[00:41:45.412] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:41:48.428] Browser LOG     [WS] Connected to PathGreen-AI
[00:41:48.428] Browser LOG     [WS] Disconnected
[00:41:48.428] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:41:51.443] Browser LOG     [WS] Connected to PathGreen-AI
[00:41:51.443] Browser LOG     [WS] Disconnected
[00:41:51.443] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:41:54.468] Browser LOG     [WS] Connected to PathGreen-AI
[00:41:54.468] Browser LOG     [WS] Disconnected
[00:41:54.468] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:41:57.481] Browser LOG     [WS] Connected to PathGreen-AI
[00:41:57.481] Browser LOG     [WS] Disconnected
[00:41:57.481] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:42:00.492] Browser LOG     [WS] Connected to PathGreen-AI
[00:42:00.492] Browser LOG     [WS] Disconnected
[00:42:00.492] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:42:03.498] Browser LOG     [WS] Connected to PathGreen-AI
[00:42:03.498] Browser LOG     [WS] Disconnected
[00:42:03.498] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:42:06.541] Browser LOG     [WS] Connected to PathGreen-AI
[00:42:06.541] Browser LOG     [WS] Disconnected
[00:42:06.541] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:42:09.591] Browser LOG     [WS] Connected to PathGreen-AI
[00:42:09.591] Browser LOG     [WS] Disconnected
[00:42:09.591] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:42:12.550] Browser LOG     [WS] Connected to PathGreen-AI
[00:42:12.550] Browser LOG     [WS] Disconnected
[00:42:12.550] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:42:15.584] Browser LOG     [WS] Connected to PathGreen-AI
[00:42:15.584] Browser LOG     [WS] Disconnected
[00:42:15.584] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:42:18.559] Browser LOG     [WS] Connected to PathGreen-AI
[00:42:18.559] Browser LOG     [WS] Disconnected
[00:42:18.559] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:42:21.592] Browser LOG     [WS] Connected to PathGreen-AI
[00:42:21.592] Browser LOG     [WS] Disconnected
[00:42:21.592] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:42:25.578] Browser LOG     [WS] Connected to PathGreen-AI
[00:42:25.578] Browser LOG     [WS] Disconnected
[00:42:25.578] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:42:28.570] Browser LOG     [WS] Connected to PathGreen-AI
[00:42:28.570] Browser LOG     [WS] Disconnected
[00:42:28.570] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:42:31.587] Browser LOG     [WS] Connected to PathGreen-AI
[00:42:31.587] Browser LOG     [WS] Disconnected
[00:42:31.587] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:42:35.598] Browser LOG     [WS] Connected to PathGreen-AI
[00:42:35.598] Browser LOG     [WS] Disconnected
[00:42:35.598] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:42:38.719] Browser LOG     [WS] Connected to PathGreen-AI
[00:42:38.719] Browser LOG     [WS] Disconnected
[00:42:38.719] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:42:41.733] Browser LOG     [WS] Connected to PathGreen-AI
[00:42:41.733] Browser LOG     [WS] Disconnected
[00:42:41.733] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:42:45.861] Browser LOG     [WS] Connected to PathGreen-AI
[00:42:45.861] Browser LOG     [WS] Disconnected
[00:42:45.861] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:42:48.880] Browser LOG     [WS] Connected to PathGreen-AI
[00:42:48.880] Browser LOG     [WS] Disconnected
[00:42:48.880] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:42:51.890] Browser LOG     [WS] Connected to PathGreen-AI
[00:42:51.890] Browser LOG     [WS] Disconnected
[00:42:51.890] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:42:55.909] Browser LOG     [WS] Connected to PathGreen-AI
[00:42:55.909] Browser LOG     [WS] Disconnected
[00:42:55.909] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:42:58.912] Browser LOG     [WS] Connected to PathGreen-AI
[00:42:58.912] Browser LOG     [WS] Disconnected
[00:42:58.912] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:43:01.917] Browser LOG     [WS] Connected to PathGreen-AI
[00:43:01.917] Browser LOG     [WS] Disconnected
[00:43:01.917] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:43:04.913] Browser LOG     [WS] Connected to PathGreen-AI
[00:43:04.913] Browser LOG     [WS] Disconnected
[00:43:04.913] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:43:07.927] Browser LOG     [WS] Connected to PathGreen-AI
[00:43:07.927] Browser LOG     [WS] Disconnected
[00:43:07.927] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:43:10.948] Browser LOG     [WS] Connected to PathGreen-AI
[00:43:10.948] Browser LOG     [WS] Disconnected
[00:43:10.948] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:43:13.960] Browser LOG     [WS] Connected to PathGreen-AI
[00:43:13.960] Browser LOG     [WS] Disconnected
